ProductId,ProductName,PriceRegular,PriceSale,Category1,Category2,Category3,Category4,Category5,Category6,ProductUnitSize,Energie (kcal),Energie (kJ),Vet,waarvan verzadigd,waarvan onverzadigd,Koolhydraten,waarvan suikers,Voedingsvezel,Eiwitten,Zout,Vitamine C,Kalium/Potassium,waarvan enkelvoudig onverzadigd,waarvan meervoudig onverzadigd,Alcohol,Calcium,Vitamine B2 / Riboflavine,Vitamine B12 / Cyano-Cobalamine,Fosfor,Ijzer,Vitamine A,Vitamine D,Vitamine B11 / Foliumzuur,Jodium,Vitamine E,Linolzuur,Alfa-Linoleenzuur,Vitamine B3 / Niacine,Magnesium,Zink,Omega 3 Vetzuren,Vitamine B6 / Pyridoxine,Vitamine B1 / Thiamine,Vitamine K,Vitamine B5 / Pantotheenzuur,Koper,Natrium,waarvan polyolen,Seleen,Vitamine H / Biotine,waarvan toegevoegde suikers,Omega 6 Vetzuren,Folaat,Mangaan,Chloride,Sulfaat,Nitraten,Bicarbonaat,Siliciumdioxide (Sio2),Ash,Lactose,Glucose,Maltodextrine,Vitamin D2,Vitamine B7 / Inositol,Molybdeen,Seleen (Organisch),Eicosapentaeenzuur,Docosahexaeenzuur,waarvan zetmeel,Cholesterol,Transvet,"Organic Acids, Total","Ph, Hydrogen Ion Concentration",Fluoride,Carnitine,Choline,Taurine,Nucleotide,Arachidonzuur,Wei-Eiwit,Caseïne,Palmitinezuur,Galactose In Voedingsvezel,Fructose In Voedingsvezel,Chroom,Tafelzout Gemengd Met Een Kleine Hoeveelheid Van Verschillende Jodiumbevattende Zouten,Betaglucanen,Vitamin A; Calculated By Summation Of The Vitamin A Activities Of Retinol And The Active Carotenoids,Niacine Equivalent,Vitamine D3,Galactooligosaccharides (Gos),Vita K-1,Safranal,Omega 9 Vetzuren,Collageen hydrolysaten,Plantaardige Eiwitten,Oligomere proanthocyanidinen (OPC),Ingredients,ContainedAllergens,MayContainAllergens,NonFoodIngredients,ImageLowURL,ImageMediumURL,ImageHighURL
1503,De Zaanse Hoeve Karnemelk,0.95,NA,"Zuivel, eieren, boter",Melk,Karnemelk,NA,NA,NA,1 l,29,121,0.5 g,0.3 g,0.2 g,2.9 g,2.9 g,0 g,3.1 g,0.1 g,NA,NA,NA,NA,NA,106.32 mg,0.15 mg,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Ingrediënten: karnemelk*. Waarvan toegevoegde suikers 0.00g per 100 milliliter en waarvan toegevoegd zout 0.00g per 100 milliliter *Van weidemelk.,"Melk, Lactose",NA,NA,https://static.ah.nl/dam/product/AHI_4354523130303536333038?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303536333038?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303536333038?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
1505,AH Slagroom,0.99,NA,"Zuivel, eieren, boter","Creme fraiche, slagroom, kookroom, kokosmelk",Slagroom,NA,NA,NA,125 ml,337,1389,35 g,24 g,NA,3 g,3 g,0 g,2.5 g,0.1 g,NA,NA,9 g,1 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ingrediënten: slagroom*, stabilisator (carrageen [E407]). *Van weidemelk.","Melk, Lactose",NA,NA,https://static.ah.nl/dam/product/AHI_43545239393332383630?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239393332383630?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239393332383630?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
1506,AH Halfvolle biogarde stand,1.39,NA,"Zuivel, eieren, boter",Yoghurt en kwark,Yoghurt,Yoghurt naturel,Halfvolle yoghurt,NA,500 g,47,200,1.4 g,0.9 g,0.5 g,4.7 g,4.7 g,0 g,4 g,0.13 g,NA,NA,NA,NA,NA,120 mg,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ingrediënten: volle melk*, magere melkpoeder*, Biogarde®- cultuur. Waarvan toegevoegde suikers 0.00g per 100 gram en waarvan toegevoegd zout 0.00g per 100 gram EU Landbouw  *Van biologische oorsprong.","Melk, Lactose",NA,NA,https://static.ah.nl/dam/product/AHI_43545239363736393935?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239363736393935?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239363736393935?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
1507,AH Volle biogarde roer,1.45,NA,"Zuivel, eieren, boter",Yoghurt en kwark,Yoghurt,Yoghurt naturel,Halfvolle yoghurt,NA,500 g,67,279,3.5 g,2.4 g,1.1 g,4.8 g,4.8 g,0 g,4 g,0.15 g,NA,NA,NA,NA,NA,149 mg,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ingrediënten: volle melk*, magere melkpoeder*, yoghurtcultuur. Waarvan toegevoegde suikers 0.00g per 100 gram en waarvan toegevoegd zout 0.00g per 100 gram EU Landbouw  *Van biologische oorsprong.","Melk, Lactose",NA,NA,https://static.ah.nl/dam/product/AHI_43545239383531383030?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239383531383030?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239383531383030?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
1508,AH Biogarde magere kwark,1.75,NA,"Zuivel, eieren, boter",Yoghurt en kwark,Kwark,Magere kwark,NA,NA,500 g,47,199,0.1 g,0.07 g,0.03 g,3 g,3 g,0 g,8.5 g,0.08 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Ingrediënten:  Waarvan toegevoegde suikers 0.00g per 100 gram en waarvan toegevoegd zout 0.00g per 100 gram EU Landbouw,"Melk, Lactose",NA,NA,https://static.ah.nl/dam/product/AHI_43545239363737303438?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239363737303438?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239363737303438?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
1509,AH Blanke vla,1.59,NA,"Zuivel, eieren, boter",Vla en pap,Vla,Blanke vla,NA,NA,1 l,86,362,2.8 g,1.9 g,0.9 g,13 g,9 g,0 g,2.2 g,0.18 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ingrediënten: volle melk*, wei, suiker, maïszetmeel, gemodificeerd maïszetmeel, zout, aroma, verdikkingsmiddel (carrageen [E407]). Waarvan toegevoegde suikers 5.0g per 100 milliliter en waarvan toegevoegd zout 0.06g per 100 milliliter *Van weidemelk.","Melk, Lactose","Glutenbevattende Granen, Tarwe",NA,https://static.ah.nl/dam/product/AHI_4354523130303635373933?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303635373933?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303635373933?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
1516,AH Magere melk,1.09,NA,"Zuivel, eieren, boter",Melk,Magere melk,NA,NA,NA,1 l,34,143,0 g,0 g,0 g,4.7 g,4.7 g,0 g,3.7 g,0.13 g,NA,NA,NA,NA,NA,132 mg,0.19 mg,0.47 µg,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Ingrediënten: magere melk*. Waarvan toegevoegde suikers 0.00g per 100 milliliter en waarvan toegevoegd zout 0.00g per 100 milliliter *Van weidemelk.,"Melk, Lactose",NA,NA,https://static.ah.nl/dam/product/AHI_4354523130303337393430?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303337393430?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303337393430?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
1518,AH Volle yoghurt,1.55,NA,"Zuivel, eieren, boter",Yoghurt en kwark,Yoghurt,Yoghurt naturel,Volle yoghurt,NA,1 l,63,264,3 g,2 g,1 g,4.5 g,4.5 g,0 g,4.5 g,0.1 g,NA,NA,NA,NA,NA,120 mg,NA,0.39 µg,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Ingrediënten: volle yoghurt*. Waarvan toegevoegde suikers 0.00g per 100 milliliter en waarvan toegevoegd zout 0.00g per 100 milliliter *Van weidemelk.,"Melk, Lactose",NA,NA,https://static.ah.nl/dam/product/AHI_4354523130313033383530?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130313033383530?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130313033383530?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
1521,AH Scharreleieren M,2.19,NA,"Zuivel, eieren, boter",Eieren,Scharreleieren,NA,NA,NA,6 stuks,131,544,9.1 g,3 g,4.5 g,0.2 g,0.2 g,0 g,12 g,0.38 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Ingrediënten:  Waarvan toegevoegde suikers 0.00g per 100 gram en waarvan toegevoegd zout 0.00g per 100 gram,Eieren,NA,NA,https://static.ah.nl/dam/product/AHI_4354523130303630313339?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303630313339?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303630313339?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
1524,AH Volle melk,1.29,NA,"Zuivel, eieren, boter",Melk,Volle melk,NA,NA,NA,1 l,65,271,3.6 g,2.4 g,1.2 g,4.6 g,4.6 g,0 g,3.5 g,0.13 g,NA,NA,NA,NA,NA,123 mg,0.18 mg,0.46 µg,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Ingrediënten: volle melk*. Waarvan toegevoegde suikers 0.00g per 100 milliliter en waarvan toegevoegd zout 0.00g per 100 milliliter *Van weidemelk.,"Melk, Lactose",NA,NA,https://static.ah.nl/dam/product/AHI_4354523130303337393336?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303337393336?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303337393336?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
1525,AH Halfvolle melk,1.19,NA,"Zuivel, eieren, boter",Melk,Halfvolle melk,NA,NA,NA,1 l,47,197,1.5 g,1.1 g,0.4 g,4.7 g,4.7 g,0 g,3.6 g,0.13 g,NA,NA,NA,NA,NA,126 mg,0.18 mg,0.47 µg,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Ingrediënten: halfvolle melk*. Waarvan toegevoegde suikers 0.00g per 100 milliliter en waarvan toegevoegd zout 0.00g per 100 milliliter *Van weidemelk.,"Melk, Lactose",NA,NA,https://static.ah.nl/dam/product/AHI_4354523130303337393339?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303337393339?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303337393339?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
1526,AH Frituurvet,4.19,NA,"Pasta, rijst en wereldkeuken","Olie, frituurvet, azijn",Frituurvet,NA,NA,NA,4 x 250 g,900,3700,100 g,54 g,45 g,0 g,0 g,0 g,0 g,0 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ingrediënten: palmvet, aroma, antischuimmiddel (E900). Totaal vetgehalte: 100%. Waarvan toegevoegde suikers 0.00g per 100 gram en waarvan toegevoegd zout 0.00g per 100 gram",NA,NA,NA,https://static.ah.nl/dam/product/AHI_434d50303239343633?revLabel=2&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_434d50303239343633?revLabel=2&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_434d50303239343633?revLabel=2&rendition=800x800_JPG_Q90&fileType=binary
1530,AH Verse scharreleieren L,3.59,NA,"Zuivel, eieren, boter",Eieren,Scharreleieren,NA,NA,NA,10 stuks,131,544,9.1 g,3 g,4.5 g,0.2 g,0.2 g,0 g,12 g,0.38 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Ingrediënten: scharrelei. Waarvan toegevoegde suikers 0.00g per 100 gram en waarvan toegevoegd zout 0.00g per 100 gram,Eieren,NA,NA,https://static.ah.nl/dam/product/AHI_4354523130303638383838?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303638383838?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303638383838?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
1531,AH Roomboter ongezouten,1.89,NA,"Zuivel, eieren, boter",Boter en margarine,Boter en margarine voor de keuken,Ongezouten roomboter,NA,NA,125 g,743,3056,82 g,50 g,32 g,0.6 g,0.6 g,0 g,0.7 g,0 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Ingrediënten: roomboter*. Waarvan toegevoegde suikers 0.00g per 100 gram en waarvan toegevoegd zout 0.00g per 100 gram *Van weidemelk.,"Melk, Lactose",NA,NA,https://static.ah.nl/dam/product/AHI_4354523130303836303538?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303836303538?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303836303538?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
1536,AH Soepballetjes,0.75,NA,"Vlees, vis",Vlees,Vleesconserven,Soepballetjes (conserven),NA,NA,200 g,156,648,13 g,4.9 g,8.2 g,1.7 g,0.1 g,0.1 g,8.1 g,1.58 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ingrediënten: water, 25% varkensvlees, 15% kippenseparatorvlees, 10% varkensseparatorvlees, aardappelzetmeel, zout, specerijen, gehydrolyseerd maïseiwit, stabilisator (trifosfaat [E451], polyfosfaat [E452]), varkensvet, aroma, natuurlijk aroma, conserveermiddel (natriumnitriet [E250]). Waarvan toegevoegde suikers 0.00g per 100 gram en waarvan toegevoegd zout 1.39g per 100 gram",NA,Pinda's,NA,https://static.ah.nl/dam/product/AHI_43545239353934313330?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239353934313330?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239353934313330?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
1537,AH Leverpastei,1.25,NA,"Vlees, vis",Vlees,Vleesconserven,"Smeerpastei, smac",NA,NA,3 x 56 g,308,1273,29 g,11 g,NA,1.7 g,0.1 g,0.1 g,10 g,1.8 g,NA,NA,13 g,4.5 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ingrediënten: varkensvetª, 23% varkensleverª, water, varkenszwoerdª, aardappelzetmeel, zout, varkensgelatine, specerijen, voedingszuur (melkzuur), antioxidant (E301), laurierblad, conserveermiddel (E250), wittepeperextract. ªBeter leven keurmerk 1 ster.",NA,NA,NA,https://static.ah.nl/dam/product/AHI_43545239383939363036?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239383939363036?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239383939363036?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
1538,AH Cocktailworstjes,2.29,NA,"Vlees, vis",Vlees,Vleesconserven,Cocktailworstjes,NA,NA,400 g,183,762,13 g,5.5 g,7.2 g,3 g,0.5 g,1.1 g,13 g,1.68 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ingrediënten: 67% varkensvleesª, water, 13% varkensseparatorvleesª, zout, aardappelzetmeel, rookaroma, dextrose, rundercollageenvezel, specerijen, stabilisator (trifosfaat [E451]), antioxidant (natriumerythorbaat [E316]), conserveermiddel (natriumnitriet [E250]), rozemarijn, specerijenextract. ªBeter Leven keurmerk 1 ster. Waarvan toegevoegde suikers 0.4g per 100 gram en waarvan toegevoegd zout 1.50g per 100 gram",NA,NA,NA,https://static.ah.nl/dam/product/AHI_43545239383535303638?revLabel=2&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239383535303638?revLabel=2&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239383535303638?revLabel=2&rendition=800x800_JPG_Q90&fileType=binary
1539,AH Varkens knakworst,1.39,NA,"Vlees, vis",Vlees,Vleesconserven,Knakworst,NA,NA,400 g,169,704,12 g,5 g,6.7 g,2.8 g,0.5 g,1 g,12 g,1.73 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ingrediënten: 67% varkensvleesª, water, 13% varkensseparatorvleesª, zout, aardappelzetmeel, rookaroma, dextrose, rundercollageenvezel, stabilisator (trifosfaat [E451]), specerijen, antioxidant (natriumerythorbaat [E316]), rozemarijn, specerijenextract, conserveermiddel (natriumnitriet [E250]). ªBeter Leven keurmerk 1 ster. Waarvan toegevoegde suikers 0.5g per 100 gram en waarvan toegevoegd zout 1.50g per 100 gram",NA,NA,NA,https://static.ah.nl/dam/product/AHI_43545239393332383134?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239393332383134?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_43545239393332383134?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
1542,AH Kalfsragout,1.59,NA,"Vlees, vis","Rookworst, ragout",Ragout,NA,NA,NA,400 g,83,345,4.3 g,0.5 g,3.8 g,7.2 g,0.5 g,0.4 g,3.5 g,0.98 g,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"Ingrediënten: water, 19% kalfsvlees, tarwebloem, groente (champignon, ui), raapolie, gemodificeerd maïszetmeel, gistextract, vollemelkpoeder, paddenstoelenconcentraat, tomatenpuree, zout, stabilisator (trifosfaten [E451]), specerijen (o.a. selderijzaad), kruiden (o.a. selderijblad). Waarvan toegevoegde suikers 0.00g per 100 gram en waarvan toegevoegd zout 0.70g per 100 gram Slachtleeftijd kalf: tot 8 maanden","Melk, Glutenbevattende Granen, Selderij, Lactose, Tarwe",NA,NA,https://static.ah.nl/dam/product/AHI_4354523130303937393230?revLabel=1&rendition=200x200_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303937393230?revLabel=1&rendition=400x400_JPG_Q85&fileType=binary,https://static.ah.nl/dam/product/AHI_4354523130303937393230?revLabel=1&rendition=800x800_JPG_Q90&fileType=binary
